ACCOUNT:Oxxo 
ACCOUNT-BAMID:26062026 
CIS_Benchmark_Version: 2.0.0 
Customisation Date: 2026-06-26 
Scan Version: CIS_Benchmark_2.0.0
FQDN:kynrhel9jump01.mshome.net 
IP-ADDRESS:172.24.242.159/20 
OS_Name&Version: RedHatLinux9.7 
Scan-Date: 2026-06-26
Time-Stamp: 20:22:49
********************************************************
SECTION-ID|SECTION-HEADING|SYSTEM-VALUE/PARAMETER|CURRENT-VALUE|TEST-RESULT
7.1.2|System Maintenance / System File Permissions|Ensure permissions on /etc/passwd- are configured|Permissions on /etc/passwd- are configured /etc/passwd- 644 0/root 0/root|Yes
7.1.3|System Maintenance / System File Permissions|Ensure permissions on /etc/group are configured|Permissions on /etc/group are configured /etc/group 644 0/root 0/root|Yes
7.1.4|System Maintenance / System File Permissions|Ensure permissions on /etc/group- are configured|Permissions on /etc/group- are configured /etc/group- 644 0/root 0/root|Yes
7.1.5|System Maintenance / System File Permissions|Ensure permissions on /etc/shadow are configured|Permissions on /etc/shadow are configured /etc/shadow 0 0/root 0/root|Yes
7.1.6|System Maintenance / System File Permissions|Ensure permissions on /etc/shadow- are configured|Permissions on /etc/shadow- are configured /etc/shadow- 0 0/root 0/root|Yes
7.1.7|System Maintenance / System File Permissions|Ensure permissions on /etc/gshadow are configured|Permissions on /etc/gshadow are configured /etc/gshadow 0 0/root 0/root|Yes
7.1.8|System Maintenance / System File Permissions|Ensure permissions on /etc/gshadow- are configured|Permissions on /etc/gshadow- are configured /etc/gshadow- 0 0/root 0/root|Yes
7.1.9|System Maintenance / System File Permissions|Ensure permissions on /etc/shells are configured| /etc/shells mode is 0644 (compliant). Owner is root (compliant). Group is root (compliant)|Yes
7.1.10|System Maintenance / System File Permissions|Ensure permissions on /etc/security/opasswd are configured|Permissions on /etc/security/opasswd are configured /etc/security/opasswd Access: (0600/-rw-------) Uid: (0/root) Gid: (0/root)|Yes
7.1.11|System Maintenance / System File Permissions|Ensure world writable files and directories are secured|World-writable files: 1; dirs without sticky: 3|No
7.1.12|System Maintenance / System File Permissions|Ensure no files or directories without an owner and a group exist|Unowned files/dirs found; Ungrouped files/dirs found; |No
7.2.1|System Maintenance / Local User and Group Settings|Ensure accounts in /etc/passwd use shadowed passwords|All accounts are set to use shadowed passwords|Yes
7.2.2|System Maintenance / Local User and Group Settings|Ensure /etc/shadow password fields are not empty|User test1 has an empty password field|No
7.2.3|System Maintenance / Local User and Group Settings|Ensure all groups in /etc/passwd exist in /etc/group|No Group found|Yes
7.2.4|System Maintenance / Local User and Group Settings|Ensure no duplicate UIDs exist|No duplicate UIDs found|Yes
7.2.5|System Maintenance / Local User and Group Settings|Ensure no duplicate GIDs exist|No duplicate GIDs found|Yes
7.2.6|System Maintenance / Local User and Group Settings|Ensure no duplicate user names exist|No duplicate User Names found|Yes
7.2.7|System Maintenance / Local User and Group Settings|Ensure no duplicate Group Names exist|No duplicate Group Names found|Yes
7.2.8|System Maintenance / Local User and Group Settings|Ensure local interactive user home directories are configured|All local interactive user home directories are correctly configured|Yes
7.2.9|System Maintenance / Local User and Group Settings|Ensure local interactive user dot files access is configured|All local interactive users: no forbidden dotfiles; dotfiles owned by user and primary group; permissions OK|Yes
